true_label,pred_label,confidence,true_class,pred_class
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
31,31,0.9999987,Tomato___Leaf_Mold,Tomato___Leaf_Mold
16,16,0.9998727,Peach___Bacterial_spot,Peach___Bacterial_spot
19,19,0.99994767,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24,24,0.9998203,Soybean___healthy,Soybean___healthy
16,16,0.9999901,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.9989957,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.9999958,Tomato___Bacterial_spot,Tomato___Bacterial_spot
16,16,0.99998415,Peach___Bacterial_spot,Peach___Bacterial_spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
19,19,0.9999558,"Pepper,_bell___healthy","Pepper,_bell___healthy"
32,32,0.99998665,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,1.0,Soybean___healthy,Soybean___healthy
16,16,0.9943902,Peach___Bacterial_spot,Peach___Bacterial_spot
10,10,0.99999857,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99999297,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.9999999,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
28,28,0.99999464,Tomato___Bacterial_spot,Tomato___Bacterial_spot
10,10,0.99999213,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.9999989,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999714,Soybean___healthy,Soybean___healthy
35,35,0.99999547,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6,6,0.9999869,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
30,30,0.9999864,Tomato___Late_blight,Tomato___Late_blight
11,11,0.99999976,Grape___Black_rot,Grape___Black_rot
10,10,1.0,Corn_(maize)___healthy,Corn_(maize)___healthy
18,18,0.999998,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4,4,0.9999988,Blueberry___healthy,Blueberry___healthy
33,33,0.9999846,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.99999475,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
29,29,0.9999726,Tomato___Early_blight,Tomato___Early_blight
35,35,0.99991786,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9980868,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25,25,0.99996686,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.99999976,Soybean___healthy,Soybean___healthy
35,35,0.9999956,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
29,29,0.9999999,Tomato___Early_blight,Tomato___Early_blight
10,10,0.9999988,Corn_(maize)___healthy,Corn_(maize)___healthy
20,20,1.0,Potato___Early_blight,Potato___Early_blight
32,32,0.9999995,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
25,25,0.9999995,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.9999974,Soybean___healthy,Soybean___healthy
25,25,0.9999993,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
36,36,0.99999976,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
24,24,0.99999976,Soybean___healthy,Soybean___healthy
20,20,0.9999329,Potato___Early_blight,Potato___Early_blight
31,31,0.99999595,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6,6,0.99999464,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32,32,0.999982,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
33,33,0.9998996,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.99999464,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,0.9999993,Soybean___healthy,Soybean___healthy
6,6,0.99982786,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
16,16,0.99999547,Peach___Bacterial_spot,Peach___Bacterial_spot
4,4,0.99999344,Blueberry___healthy,Blueberry___healthy
16,16,0.9999958,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.99999726,Peach___Bacterial_spot,Peach___Bacterial_spot
36,36,0.99994385,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
20,20,1.0,Potato___Early_blight,Potato___Early_blight
25,25,0.99999917,Squash___Powdery_mildew,Squash___Powdery_mildew
16,16,0.9999753,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
4,4,0.9999994,Blueberry___healthy,Blueberry___healthy
18,18,0.9999995,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3,3,0.99999726,Apple___healthy,Apple___healthy
35,35,0.9999893,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.99903166,Peach___Bacterial_spot,Peach___Bacterial_spot
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
19,19,0.9997062,"Pepper,_bell___healthy","Pepper,_bell___healthy"
19,19,0.9999821,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13,13,0.9999982,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12,12,0.99999213,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
32,32,0.99999857,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
30,30,0.99902606,Tomato___Late_blight,Tomato___Late_blight
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
35,35,0.9999944,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
16,16,0.9999943,Peach___Bacterial_spot,Peach___Bacterial_spot
32,32,0.9999988,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.99999344,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,0.99996996,Tomato___Late_blight,Tomato___Late_blight
26,26,0.99999845,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4,4,0.99998677,Blueberry___healthy,Blueberry___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
35,35,0.99991107,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
31,31,0.99999225,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3,3,0.99999475,Apple___healthy,Apple___healthy
15,15,0.9999906,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.9999969,Soybean___healthy,Soybean___healthy
22,22,0.9999583,Potato___healthy,Potato___healthy
9,9,0.9725864,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
15,15,0.9999989,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999479,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
26,26,0.9999999,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.9999455,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.9999969,Grape___Black_rot,Grape___Black_rot
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
35,35,0.9999273,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
26,26,0.99999917,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2,2,1.0,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
21,21,0.99999917,Potato___Late_blight,Potato___Late_blight
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
19,19,0.99999905,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16,16,0.99999833,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9999902,Peach___Bacterial_spot,Peach___Bacterial_spot
11,11,0.999995,Grape___Black_rot,Grape___Black_rot
35,35,0.9999951,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25,25,0.9999988,Squash___Powdery_mildew,Squash___Powdery_mildew
35,35,0.999998,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
19,19,0.9999994,"Pepper,_bell___healthy","Pepper,_bell___healthy"
18,18,0.9999968,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
12,12,0.9999995,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
8,8,0.9999968,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16,16,0.9999994,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.99999917,Squash___Powdery_mildew,Squash___Powdery_mildew
0,0,1.0,Apple___Apple_scab,Apple___Apple_scab
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7,7,0.9962993,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
18,18,0.9999976,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35,35,0.99998546,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,0.9999999,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37,37,0.99994576,Tomato___healthy,Tomato___healthy
15,15,0.9997569,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
1,1,0.99999833,Apple___Black_rot,Apple___Black_rot
8,8,0.99999547,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6,6,0.9999962,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
30,30,0.99999726,Tomato___Late_blight,Tomato___Late_blight
4,4,0.9999994,Blueberry___healthy,Blueberry___healthy
19,19,0.9999877,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16,16,0.99996436,Peach___Bacterial_spot,Peach___Bacterial_spot
29,29,0.9999994,Tomato___Early_blight,Tomato___Early_blight
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.9999846,Tomato___Bacterial_spot,Tomato___Bacterial_spot
15,15,0.9999896,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999944,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7,7,0.99971133,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4,4,0.9999912,Blueberry___healthy,Blueberry___healthy
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3,3,1.0,Apple___healthy,Apple___healthy
28,28,0.99998116,Tomato___Bacterial_spot,Tomato___Bacterial_spot
14,14,0.99999976,Grape___healthy,Grape___healthy
35,35,0.99999845,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
33,33,0.99999976,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.9999981,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999919,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
33,33,0.99999714,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
30,30,0.99998724,Tomato___Late_blight,Tomato___Late_blight
30,30,0.9997291,Tomato___Late_blight,Tomato___Late_blight
24,24,0.99999976,Soybean___healthy,Soybean___healthy
16,16,0.9997017,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.9999943,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
10,10,0.9999989,Corn_(maize)___healthy,Corn_(maize)___healthy
6,6,0.9999962,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
22,22,0.9998714,Potato___healthy,Potato___healthy
8,8,0.9999887,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9999993,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.9999999,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.9999802,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
29,29,0.99970776,Tomato___Early_blight,Tomato___Early_blight
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24,24,0.9999995,Soybean___healthy,Soybean___healthy
35,35,0.99998534,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
17,17,0.9999987,Peach___healthy,Peach___healthy
30,30,0.9999118,Tomato___Late_blight,Tomato___Late_blight
35,35,0.9999957,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.9999999,Soybean___healthy,Soybean___healthy
32,32,0.99998784,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
12,12,0.9999032,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
33,33,0.9999814,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
20,20,0.9999999,Potato___Early_blight,Potato___Early_blight
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
33,33,0.99999547,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
19,19,0.9999496,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6,6,0.99999404,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2,2,0.99999976,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24,24,0.9999999,Soybean___healthy,Soybean___healthy
24,24,0.99999976,Soybean___healthy,Soybean___healthy
37,37,0.9999652,Tomato___healthy,Tomato___healthy
18,18,0.9997385,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.9999962,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999976,Soybean___healthy,Soybean___healthy
35,35,0.99998796,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9,9,0.99999464,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
35,35,0.999961,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4,4,0.99999774,Blueberry___healthy,Blueberry___healthy
21,21,0.9999944,Potato___Late_blight,Potato___Late_blight
15,15,0.99999726,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18,18,0.9999995,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
21,21,0.9999802,Potato___Late_blight,Potato___Late_blight
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
35,35,0.9999826,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.99999595,Apple___healthy,Apple___healthy
0,0,0.9999999,Apple___Apple_scab,Apple___Apple_scab
3,3,1.0,Apple___healthy,Apple___healthy
15,15,0.99999654,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
7,7,0.9999324,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
37,37,0.99994755,Tomato___healthy,Tomato___healthy
21,21,0.9999963,Potato___Late_blight,Potato___Late_blight
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3,3,0.99999964,Apple___healthy,Apple___healthy
35,35,0.9999943,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9998472,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.9999826,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35,35,0.9999913,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
31,31,0.9999937,Tomato___Leaf_Mold,Tomato___Leaf_Mold
24,24,0.99999833,Soybean___healthy,Soybean___healthy
17,17,0.9999701,Peach___healthy,Peach___healthy
24,24,0.99997556,Soybean___healthy,Soybean___healthy
35,35,0.9998,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999852,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35,35,0.9999856,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37,37,0.99986196,Tomato___healthy,Tomato___healthy
32,32,0.99999464,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
32,32,0.99999654,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7,7,0.9999651,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28,28,0.99994123,Tomato___Bacterial_spot,Tomato___Bacterial_spot
16,16,0.9999306,Peach___Bacterial_spot,Peach___Bacterial_spot
12,12,0.99999845,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
19,19,0.9999999,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33,33,1.0,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
15,15,0.9999958,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
21,21,0.9999988,Potato___Late_blight,Potato___Late_blight
4,4,0.9999975,Blueberry___healthy,Blueberry___healthy
35,35,0.999998,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.9999999,Soybean___healthy,Soybean___healthy
19,19,1.0,"Pepper,_bell___healthy","Pepper,_bell___healthy"
21,21,0.9998203,Potato___Late_blight,Potato___Late_blight
24,24,1.0,Soybean___healthy,Soybean___healthy
30,30,0.9999765,Tomato___Late_blight,Tomato___Late_blight
10,10,0.99999857,Corn_(maize)___healthy,Corn_(maize)___healthy
36,36,0.9994155,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
29,29,0.99827206,Tomato___Early_blight,Tomato___Early_blight
36,36,0.99999976,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4,4,0.99999833,Blueberry___healthy,Blueberry___healthy
28,28,0.9999852,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,0.9999976,Soybean___healthy,Soybean___healthy
14,14,0.99999905,Grape___healthy,Grape___healthy
8,8,0.99999905,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15,15,0.9999826,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999752,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.99996734,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24,24,0.99999976,Soybean___healthy,Soybean___healthy
10,10,0.9999988,Corn_(maize)___healthy,Corn_(maize)___healthy
1,1,0.9999995,Apple___Black_rot,Apple___Black_rot
31,31,0.99999845,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15,15,0.9999975,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.9999999,Soybean___healthy,Soybean___healthy
30,30,0.99998605,Tomato___Late_blight,Tomato___Late_blight
32,32,0.99999976,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3,3,0.99999845,Apple___healthy,Apple___healthy
37,37,0.99995565,Tomato___healthy,Tomato___healthy
24,24,0.99999964,Soybean___healthy,Soybean___healthy
35,35,0.9999975,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
17,17,0.99999726,Peach___healthy,Peach___healthy
37,37,0.9999106,Tomato___healthy,Tomato___healthy
37,37,0.9999776,Tomato___healthy,Tomato___healthy
16,16,0.99993277,Peach___Bacterial_spot,Peach___Bacterial_spot
30,30,0.99999976,Tomato___Late_blight,Tomato___Late_blight
24,24,0.99999976,Soybean___healthy,Soybean___healthy
30,30,0.99999976,Tomato___Late_blight,Tomato___Late_blight
33,33,0.99997497,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.9999968,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999633,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.999977,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.9999958,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
22,22,0.99988055,Potato___healthy,Potato___healthy
30,30,0.99998355,Tomato___Late_blight,Tomato___Late_blight
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.9998685,Tomato___healthy,Tomato___healthy
24,24,0.99999976,Soybean___healthy,Soybean___healthy
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
26,26,0.9999999,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.9999938,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.99998975,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.9999908,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
32,32,0.999811,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,0.9999988,Soybean___healthy,Soybean___healthy
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
0,0,0.99999857,Apple___Apple_scab,Apple___Apple_scab
1,1,0.99999905,Apple___Black_rot,Apple___Black_rot
16,16,0.99969065,Peach___Bacterial_spot,Peach___Bacterial_spot
10,10,0.99999917,Corn_(maize)___healthy,Corn_(maize)___healthy
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
19,19,0.99998784,"Pepper,_bell___healthy","Pepper,_bell___healthy"
26,26,0.9999995,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1,1,0.9999999,Apple___Black_rot,Apple___Black_rot
24,24,0.9999999,Soybean___healthy,Soybean___healthy
31,31,0.9999856,Tomato___Leaf_Mold,Tomato___Leaf_Mold
24,24,0.9999999,Soybean___healthy,Soybean___healthy
32,32,0.99997675,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3,3,0.9999988,Apple___healthy,Apple___healthy
35,35,0.99998236,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37,37,0.9995882,Tomato___healthy,Tomato___healthy
9,9,0.9999814,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
14,14,0.9997756,Grape___healthy,Grape___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999895,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.99999297,Grape___Black_rot,Grape___Black_rot
24,24,0.99999845,Soybean___healthy,Soybean___healthy
